method,arm,seed,epoch,case_sha256,distribution,cmax
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,3c225da17702dc04326b483b329f0a6799e9ae472e8ecb6be9b0db58da3e2b33,iid,7272.000000000001
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,8c14f2ac19cc142f41a344a0a73a2d6625623f49992b5c78b1459455bf12634c,ood_stress,13166.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,1e79bf77c42d7bc36bbcd548c8772dce7da439255553d60b74e76d6a382d7f5b,iid,7994.999999999994
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,9e87af2e3bb0332823413ece7c88444ee094b33758da58f957d9f5ed9a750bf3,ood_stress,8780.999999999964
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,4bcc17ecf328ea24a7549a1b9dd6ae163be348f9580d412d1e88957351f388eb,iid,7239.9999999999945
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,e6e08a862a5edb5520580860d2e06810963e044fc84020bcac1cf80cdae294dd,ood_stress,9044.999999999996
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,549cceed6f988a5dc6fddf53c5299fe50e9d7b126e169d0a8d9f4cd1e3c39db7,iid,7410.000000000009
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,275bfc22c21939a4472add178b8d7ebda09d07b89340e72fa5419db140c8bd89,iid,6900.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,1148cb77ccbd1bcea009834025faad420f37b94de686c24fd6ff2480fe7b7954,ood_stress,8634.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,c2ec48ce4d4c6dd04e8a68b1a6395fd0007cc84ed3a6dca368bd66e3cb975011,iid,7719.000000000002
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,5a37c13e8b055d16f579ae942d0d0deaa5ccd915b898f47b5d2bbd1e31ca9955,iid,7020.000000000002
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,f91f13f9a6072cbe2c61b532e1094cfeb3fe469491a25af86c69f444a19f1cce,iid,8097.000000000003
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,4fe92b830ceb6170d55d19ac170052809b3f979963d151069508a498e708ed7d,ood_stress,10563.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,10b7a1b6e8daf34e6b0a7b242e2b26a74c560580a6e85f40324b210c7642ac9b,iid,7509.999999999996
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,d385a67c4539f779663c0349665ec614ac4c8b50dec65e2bd3f63059758604fa,iid,7379.000000000001
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,418072f81e74202b7307ca57826eacf4df5d62d7515e2d715efb08d15cd97c85,iid,7600.0000000000055
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,bc53ad147e1002ee92b66554c3cdaaa5d19fd63ab59229fc65ccf8eedb48ff78,ood_stress,9074.999999999995
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,07a18d8a49375ae4741704ea2488bae9a5415064078b78dd6a33a7d4f21aeca4,iid,7907.000000000007
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,c0fb6ba3cd2a740fe3c0a28b3d94fb4cd4efdf4e0e288ea6aa714a1d30df38fa,ood_stress,14155.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,bed48ef0d314fe7cef85a5bf0b7937769103a3643b4a950ce0f0d09ce515ac6e,ood_stress,7479.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,a52990b1ebc97915bc6913cf5a08b7da27c502a880df3b4fd7d98f0216a660b6,iid,7394.000000000001
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,ddd4f8430eee5add90d9bcaa8e16a06d38ac5fe2034adb3d6e34f23cdc1f241a,iid,7323.000000000004
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,02ef16cb9fb74c3be24e3dafc06808a9b5fbc18d17d97b96d0320e3b1e4cd5c2,ood_stress,9429.999999999996
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,296e605ea49f73a59e8c149388e5303d3098c5e24de3917acd9dde60505ccc0d,ood_stress,10671.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,f98c0afc67f7454e6cf5a275b331c05b41f1628173f21a86ef80e56f071124e7,iid,7756.000000000004
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,ad4a980d24f419d585084c43d6105f3bed800380571c95119aa11bc36e9a9baf,iid,8109.999999999995
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,aaf8f71e0d18da78557df062b7405ad6ed37ec6de58cd913d7496e2a0aeb4936,ood_stress,10390.000000000002
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,f48d93238a8b4cf713c46c04f0db8fdc1d407f176b09c555ea6df9c98ba96b61,ood_stress,7585.999999999998
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,35d22d8cfe9206e084506328cf6bbe6470db698ba8bfaba78b6c1a49aaaad581,iid,7240.999999999998
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,e7f6b0c7fe8b41d69eee21c0bd0bbf791c9b55db681b1cea7a946bb386af438d,iid,6778.999999999998
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,dce0d36aa6b5bf93869ed05abc662bd05312cec0210742a766a20efee0d33263,ood_scale,6220.000000000005
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,5f21fd8d547366c983970a1568a66fe064b55da1ecec54493d444fa5b2514cdd,ood_stress,10084.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,4900fbff7341521e217b7d1307672f9cdfe6fd201d9df328e95f69d5eb5ad252,ood_scale,5965.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,bc84ce1e0f7d4ab201245bd27ceeeebd47211cac50326b23ed9fc6411df8a8c9,ood_stress,7371.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,df47f26eaac0d47562ba7e824fc7156d21517fce3730b9ed77faed524dac3cdc,ood_scale,6349.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,b63603facfc7b7b2e895cf7c73a68405b050b77e3b785fd04b807c72a80b6c5a,ood_stress,10278.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,6e4bae02f3924e72b8d1e3673b1a068fa3e8de5b62b687eff38459af00f91734,ood_scale,5828.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,f30150bb5dfd1172a4696bb84e8466bd2920fa23b2b66e82b09b93d2d8235946,ood_stress,7238.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,83c8db33e3ecae6b8a5e2e5b3d0b89d139129d356f4f651a260e70046c261a6d,ood_scale,5941.000000000002
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,bfccc68310d1c3b8e7cac5cd5c28e6b171b80a68b4062327d4ec500bae97c57f,ood_stress,9271.333333333341
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,29638a3656b957dbddee50076268db5a2e837d690768a295d93c0435b39fa273,ood_scale,5871.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,bc0e5e2a4677596b9dd9eb266cfb37935c349779398b7559fa1e891aff74594f,ood_stress,7063.999999999995
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,dd3aab8f247e78d8e51d49cde18bc363195c94d0366654474feb746b09ba4289,ood_stress,8180.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,aaaf41f305dc6d8af572cc7025e2597096fb0a7b7c4952a77e67c5c2924308a0,iid,6877.000000000006
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,fb9b85f7cdf257b11e81cbb5a33ef37b6a86a7a477873e6d28ff03d7ca85f6e2,ood_stress,7038.999999999998
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,bcad58cc1ca0f7775a5c81b4e4819ae462303ec65262fb95bc6a4e7f25fa335c,ood_stress,9282.999999999995
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,ef642c00cfa02e3560a9fd1ba8c7b6b76c1712bb999832e7177b29d0ec77583d,ood_stress,7926.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,7dfe73ad90f061e70fad7517e93bd194fafd78c38c70a6324b69306dfcb9c3ed,iid,7236.999999999996
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,87d7f7b18bf2d9c4cb07d77357130dcc0568a22c159cb6cd90c6014fce74fd61,ood_stress,7305.999999999995
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,e8e97e7a18225e5911e8762e5190619ee373bf7db6861a218ed3154bf7b3ec64,ood_stress,10275.999999999998
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,c3025486879a8135a71f3c0fd1a486a2c7fa301f46c933074e3611eb0dc66c4c,ood_stress,7302.000000000002
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,ea02989e08f3e4f99d47dda57b55f7700dd8829c61b18bb3a60faa57604960e6,iid,7982.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,27a2e0498944fac568102373d45a44f0ba3e04b372d39005aab0f015da659055,ood_stress,7483.999999999998
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,f9a099c945dd1cd7bf6aeeeb37cdbda3ad01401181ace21b3e30c4ecc13076f5,ood_stress,15146.0
